ID,probability
ID_ME789K,0.0016541861463338138
ID_XA7D00,0.033255014242604373
ID_O2IIT6,0.0009584669888226926
ID_TCJEVI,0.04391425037756562
ID_QLRPWC,0.01269317176192999
ID_RZ1509,0.0009326585086455452
ID_OTB9A6,0.007202477287501096
ID_G5RXGO,0.011584884958574548
ID_BTXAUI,0.020341833913698794
ID_OZ8CO7,0.016644312272546813
ID_1DUWXG,0.0238220801576972
ID_PUS1NC,0.0009382668227772229
ID_41LR35,0.004541883469210006
ID_EH7PCO,0.027169728430453687
ID_LY0QM4,0.006451986309548375
ID_MLC5MR,0.006222703255480156
ID_SK5HDR,0.0023399490281008186
ID_1MEHHQ,0.0005927449664341111
ID_VTZAKW,0.0008267439152405132
ID_OHI1JL,0.009060951371793635
ID_74V6V9,0.0001057661701906909
ID_SUL66K,0.43803846538066865
ID_ISG9OV,0.01422200701199472
ID_N0HJ2J,0.9616639852523804
ID_GAKVV3,0.989996612071991
ID_PICQO2,0.0006642381267738529
ID_29FY5Y,0.015733991796150804
ID_41CYFH,0.03057568739168346
ID_0LMO32,0.00030474068198600436
ID_YMUVMC,0.00011119628679807647
ID_LIDUQ2,0.001935089613107266
ID_PL0MK3,0.0006789704308175715
ID_8FNRXE,0.00016119460165100463
ID_EVSREE,0.001804612367413938
ID_6F4ZZM,0.0006106526804956047
ID_DPZCA7,0.9817580223083496
ID_2EHGRD,0.21883233422413467
ID_DHR0M6,0.0007793840186081979
ID_GBF6ZG,0.003785952471662313
ID_N7XT2I,0.014693109213840216
ID_34PYE7,0.0019001048465725034
ID_JV5959,0.11386962030082941
ID_JHNXL0,0.7860140889883042
ID_DIU6GX,0.0014749325171067086
ID_KYSFH9,0.019707275042310356
ID_V45VO1,0.002330887474818155
ID_B5SZM1,0.0013193073920774623
ID_IXGKTW,0.06714089848101139
ID_8SFZAS,0.002788064524065703
ID_PJMLGJ,0.0015106198377907276
ID_Z85XC2,0.21629976034164428
ID_7UI45R,0.06687936652451754
ID_L6HV03,0.035020239953882995
ID_Z9TFXY,0.0002620870101964101
ID_AFCEVC,0.4867676645517349
ID_WDGZ29,0.002374497642131246
ID_DDZV88,0.0059546887874603275
ID_X85VMS,0.0007726738462224602
ID_L63ZGR,0.9857852220535278
ID_PSMZ62,0.9039568543434143
ID_EMMQHK,0.0004525283986026807
ID_YEOT22,0.0030562124171410686
ID_0SBA16,0.005340559524483979
ID_ZIFQI4,0.9930427312850952
ID_LVRUR4,0.004829119052737951
ID_9V1T6N,0.0006138977070804686
ID_WQ11WS,0.003821746591711417
ID_DX8L42,0.005120595342305023
ID_I7FD87,0.07127885948866605
ID_YYVWJ8,0.0016461914114188404
ID_RF4VVY,0.18513737059838603
ID_LGOT6S,0.9757675051689148
ID_KY7UXZ,0.31660856418311595
ID_GR5NBV,0.001008346673916094
ID_RWM2MS,0.0011335056100506336
ID_KUNN8S,0.8245966076850891
ID_QWS2PV,0.025607893615961073
ID_R2MK8Y,0.008012544689700007
ID_4UZDC1,0.002704505770816468
ID_C6131X,0.0017407051633199443
ID_TTYIL4,0.09856273801997303
ID_2TFC7T,0.0009028079395648092
ID_PJUSZO,0.002602480855421163
ID_T684E8,0.5691460192203521
ID_YMCHRN,0.0011435365460670255
ID_PUR1SZ,0.000450384144551208
ID_IR2E0B,0.0010567683028057217
ID_4DHC5O,0.005776833347044885
ID_188DH1,0.0022851815798958343
ID_BUFRCS,0.0007491191743611125
ID_V3FW1K,0.0207106142770499
ID_0PGISM,0.00042136198171647263
ID_9KMR0Z,0.7540957212448121
ID_LAB5E1,0.004704589833272621
ID_7SVHXJ,0.0005367547797504813
ID_3965UE,0.009175285510718823
ID_X1272Q,0.00035872892785278055
ID_4GSLJ6,0.0204071088694036
ID_JOZLDP,0.023634762968868017
ID_21WLD5,0.9710125088691711
ID_O3CKDK,0.008141758665442467
ID_D881ZC,0.0001995811055166996
ID_C1949S,0.00038914077649678804
ID_ZJE0L3,0.8151317834854126
ID_FVNJW1,0.002860960178077221
ID_XILUII,0.0007965839584358036
ID_M89NEO,0.012022844393504784
ID_V0NOKG,0.007903828658163548
ID_XKILNQ,0.00015547282537511364
ID_2APD6A,0.00029607054556777255
ID_RIM3EP,0.02985523981042206
ID_62JKJA,0.416400620341301
ID_70K90R,0.0010383299289969728
ID_DW9901,0.016669836558867245
ID_A1AMQP,0.004493880656082183
ID_OT9HMR,0.00971514549019048
ID_FJWHQ4,0.14918674789369107
ID_JPY1YL,0.01408582110889256
ID_6AZ38A,0.9531564712524414
ID_8N2KBH,0.0015101257049536798
