Image_ID,Prob_Class_1,Predicted_Class
ID_0SCVAD,1.591528331346126e-08,0
ID_0SLW37,0.0004285044560674578,0
ID_0SU9E1,8.810686267679557e-05,0
ID_0SZVK7,1.8298234749636322e-07,0
ID_0T1GGB,0.00011525317677296698,0
ID_0TLCC8,0.004190967418253422,0
ID_0UDWIW,5.363653343692931e-08,0
ID_0UNIJS,0.0005797578487545252,0
ID_0UODIQ,4.623438520923173e-09,0
ID_0UTSO0,0.0018114547710865736,0
ID_0UV3AF,0.27474284172058105,0
ID_0VUT5U,0.9999043941497803,1
ID_0VW1F0,0.0018512399401515722,0
ID_0WFSTA,5.398296138992009e-07,0
ID_0WJ58B,0.0022908388637006283,0
ID_0WW05F,6.433801172534004e-05,0
ID_0X4CLW,0.05598247051239014,0
ID_0X57FV,0.9999135732650757,1
ID_0X5ZXK,0.9999827146530151,1
ID_0XBQVT,0.02228495292365551,0
ID_0XBRNW,0.0506170317530632,0
ID_0XCEJU,2.3096113910270333e-09,0
ID_0XPPUO,2.141030996938298e-08,0
ID_0YPU0N,1.0135373429420724e-08,0
ID_0Z5XIZ,0.1088242158293724,0
ID_0ZFZ6E,4.800763520051987e-08,0
ID_0ZIODC,9.996672451961786e-05,0
ID_0ZLUA5,0.048197757452726364,0
ID_0ZO3MB,7.629513731899351e-08,0
ID_0ZTATY,0.00010815666610142216,0
ID_109HPT,7.27482620277442e-05,0
ID_10B6W6,0.00013048131950199604,0
ID_10DFB5,0.00021500761795323342,0
ID_10DJ2N,8.593123084210674e-07,0
ID_10HSR0,0.0015442779986187816,0
ID_115V83,2.888158512348582e-08,0
ID_117RSD,0.9270551800727844,1
ID_119CP9,1.3578760160726233e-07,0
ID_11JDKK,2.7814447093987837e-05,0
ID_11XB3X,0.9581844806671143,1
ID_121HDV,3.1521081837126985e-05,0
ID_12DF90,0.0038876421749591827,0
ID_1302AQ,1.325376359773145e-07,0
ID_132NXM,2.617568206630949e-08,0
ID_1370PQ,0.0003634712193161249,0
ID_13AMHI,4.000321860075928e-05,0
ID_13D3NE,0.8053725957870483,1
ID_13R54Q,9.489226613368373e-06,0
ID_144P4Z,2.844908976840088e-06,0
ID_14661N,0.00017360388301312923,0
ID_14IBGR,0.621985912322998,1
ID_151YT0,1.0812846795715814e-07,0
ID_15HOQ5,0.0003054258122574538,0
ID_15KVTH,0.0003561332414392382,0
ID_1606YX,1.2048370479078585e-07,0
ID_166PZK,2.5027462768889563e-08,0
ID_177JSR,0.6862907409667969,1
ID_17ITF6,4.4896125473314896e-05,0
ID_17U9AI,0.011028524488210678,0
ID_188DH1,5.105183475961894e-08,0
ID_18G8AJ,0.30792421102523804,0
ID_18WIE4,0.0011588676134124398,0
ID_192Z3N,4.879785908684653e-09,0
ID_19FEAK,0.006322369910776615,0
ID_19SZ7D,0.9644548296928406,1
ID_19WXQC,3.9763156678418454e-07,0
ID_1AFSB6,0.0014941641129553318,0
ID_1AMBWE,3.07216616590722e-08,0
ID_1AS3AF,0.0003508507797960192,0
ID_1AU2ID,0.03206723555922508,0
ID_1AVW0Q,0.0014970945194363594,0
ID_1AWIVV,1.8693772290134802e-05,0
ID_1B30GR,0.9953299760818481,1
ID_1BDSC8,6.446740599130862e-07,0
ID_1BEV7F,0.052725013345479965,0
ID_1BNA67,0.033792175352573395,0
ID_1CLKO8,2.374670344806873e-07,0
ID_1CS7LK,0.8727514147758484,1
ID_1D08OB,0.004427274223417044,0
ID_1DHV32,1.553977835300202e-09,0
ID_1DTGOJ,0.0014320688787847757,0
ID_1DUWXG,0.13810953497886658,0
ID_1E1HQU,0.5245229601860046,1
ID_1EI1E4,0.00036122550955042243,0
ID_1EIEDD,1.18690531962784e-05,0
ID_1EZ1BD,6.497067488453467e-07,0
ID_1F5XG8,0.0010468738619238138,0
ID_1FSVO7,4.5530950956163e-06,0
ID_1G4KPH,7.283462277740682e-09,0
ID_1G9R6T,0.0001878412876976654,0
ID_1GAFEX,0.9989666938781738,1
ID_1GCZMJ,0.295916885137558,0
ID_1GGN6C,0.022112637758255005,0
ID_1GQ9QZ,3.3835303270279837e-07,0
ID_1GTA82,0.041346389800310135,0
ID_1H0NS1,0.9999991655349731,1
ID_1H6YME,0.004714922048151493,0
ID_1HBWAZ,0.00012803272693417966,0
ID_1HCADQ,2.4394961606333254e-09,0
ID_1HEX49,2.5650172119640047e-06,0
ID_1HNNRI,8.441044883511495e-06,0
ID_1HRECP,0.9994271993637085,1
ID_1HXJ5Y,6.092088824516395e-06,0
ID_1HYBHK,9.954582310456317e-06,0
ID_1I8911,0.001250628149136901,0
ID_1IBTDN,0.022847656160593033,0
ID_1IJMW5,0.0003420207358431071,0
ID_1ITYA0,0.004103012382984161,0
ID_1J120X,0.0014276147121563554,0
ID_1JI3B8,1.3868001360606286e-06,0
ID_1JS606,2.5780203941394575e-05,0
ID_1K4BWO,5.872478325841257e-08,0
ID_1K4QAW,0.9973545074462891,1
ID_1KLQ9C,3.9183586153512806e-08,0
ID_1KMKOS,2.5323839736302034e-07,0
ID_1KORMD,1.15237589852768e-05,0
ID_1KPUB4,1.4070047882341896e-07,0
ID_1KVI31,2.551343186496524e-06,0
ID_1LHIZQ,9.79860942607047e-06,0
ID_1LW9SR,1.6868413865722687e-07,0
ID_1LZGV7,0.4344766139984131,0
ID_1M0ING,1.1514142528312732e-08,0
ID_1M3JZA,0.9989357590675354,1
ID_1MEHHQ,3.157607011416985e-07,0
ID_1MI5FE,3.2771728797342803e-07,0
ID_1MOUQA,0.9991851449012756,1
ID_1MSSKL,0.08171334862709045,0
ID_1N87AA,0.04046783223748207,0
ID_1NAXTH,0.009741130284965038,0
ID_1NMWN6,0.13992823660373688,0
ID_1ODJSD,2.3878354848960726e-09,0
ID_1P5CI4,2.0975876395823434e-06,0
ID_1PEHNQ,0.00305175525136292,0
ID_1PJDXL,0.010456838645040989,0
ID_1QIT8B,1.7418049225170762e-08,0
ID_1QLHUB,4.822661026082642e-07,0
ID_1QV30O,0.24436359107494354,0
ID_1R1PBT,0.030222740024328232,0
ID_1RKZYG,0.9280666708946228,1
ID_1RZ0SV,0.00023159498232416809,0
ID_1S5DUZ,0.04977495223283768,0
ID_1S5H1D,2.898851789723267e-06,0
ID_1SK845,0.9465301036834717,1
ID_1SS9KR,3.963330163969658e-05,0
ID_1T38Z4,0.829170286655426,1
ID_1TPTX4,0.006141205783933401,0
ID_1TZMF9,3.1841207004390526e-08,0
ID_1U49LE,0.0010156130883842707,0
ID_1UB0BQ,4.1007691464756135e-08,0
ID_1V87ZL,4.292531130545285e-08,0
ID_1VB59U,0.0019541189540177584,0
ID_1VFZXY,0.04281245544552803,0
ID_1VGDWU,3.6581791391654406e-06,0
ID_1VH854,4.0963676894989476e-08,0
ID_1WAEIW,0.0001087290293071419,0
ID_1WR43A,0.00022490281844511628,0
ID_1WT42Q,8.132665652027526e-10,0
ID_1WZSR2,0.015855059027671814,0
ID_1X4A49,0.012651653029024601,0
ID_1XLJHP,0.9838712215423584,1
ID_1XQQMP,0.5284624695777893,1
ID_1XS3CQ,1.7403391439074767e-06,0
ID_1XT80W,2.197299941997244e-08,0
ID_1XTKHU,0.029265839606523514,0
ID_1XU36B,1.1741775551854516e-08,0
ID_1XU82P,3.553903615838294e-09,0
ID_1XVDRN,0.0009913032408803701,0
ID_1XYKHC,2.179605454455391e-12,0
ID_1YMOR0,0.05160835012793541,0
ID_1YPRW7,9.137708190110061e-08,0
ID_1YXBH4,5.278614167991691e-08,0
ID_1Z1DC8,0.6146897077560425,1
ID_1Z1FG8,2.120766140478736e-08,0
ID_1Z4CJM,0.9864622950553894,1
ID_1Z5ESS,0.03139624744653702,0
ID_1Z62OK,4.581739631248638e-05,0
ID_1Z9Y4C,0.011230277828872204,0
ID_1ZDOQD,3.6075250591238728e-06,0
ID_1ZKXOY,0.7112337350845337,1
ID_1ZM7X0,0.0010534924222156405,0
ID_20G3NR,0.0022423306945711374,0
ID_20HAB8,0.9998643398284912,1
ID_20IEHM,0.011405927129089832,0
ID_20N39E,0.004628663416951895,0
ID_20TLOG,7.936779002193362e-05,0
ID_21EFMB,7.333090223937688e-08,0
ID_21F8M6,0.18537352979183197,0
ID_21FCS4,1.479819093219703e-05,0
ID_21PDAE,4.333702690928476e-06,0
ID_21WLD5,0.9816267490386963,1
ID_22IXC9,0.0002473623026162386,0
ID_22QKXK,0.12195367366075516,0
ID_23AWSB,8.768090253852279e-09,0
ID_23DCH3,0.00034714635694399476,0
ID_23E9H9,0.004186336882412434,0
ID_240ZU4,3.0429725939029595e-07,0
ID_241SVC,2.368889454373857e-06,0
ID_243DEI,2.711679485400964e-07,0
ID_24BXYU,0.7742544412612915,1
ID_24KEHN,1.4694876426801784e-06,0
ID_24T013,9.88191040107722e-09,0
ID_253HW0,0.9805465340614319,1
ID_25D1TR,1.5954999810219306e-07,0
ID_25E33T,0.000725658901501447,0
ID_25FSD9,0.9963446259498596,1
ID_25QMNQ,0.00021942929015494883,0
ID_25QRRX,0.014698205515742302,0
ID_2612OA,4.360770617495291e-06,0
ID_26KS9S,0.9995156526565552,1
ID_26OJFZ,0.004128545988351107,0
ID_26P6JA,4.510623693931848e-05,0
ID_271C64,0.016903379932045937,0
ID_2728P0,1.174226781586185e-06,0
ID_27424J,2.2321682002779397e-10,0
ID_27CWTH,0.9997532963752747,1
ID_27DSK7,1.2599065257745679e-06,0
ID_27PNQH,3.961914352146323e-09,0
ID_27WWRX,1.4469853795162635e-06,0
ID_27YTX0,1.1550429945828e-07,0
ID_280FXO,0.0007844461360946298,0
ID_288IBH,0.392468124628067,0
ID_28EALV,2.2223991891223704e-06,0
ID_28N0K4,4.2987841879948974e-05,0
ID_28VAPO,4.562721755974053e-08,0
ID_292WAV,0.33516597747802734,0
ID_29FY5Y,0.005538764409720898,0
ID_29IAB5,0.00042467101593501866,0
ID_2A3Q8G,0.0002720248594414443,0
ID_2A3R7M,1.2799074688985002e-08,0
ID_2A5RJM,0.0038033269811421633,0
ID_2APD6A,1.0279520665790187e-06,0
ID_2B0D33,7.174828198230898e-08,0
ID_2BQEU3,0.00037142509245313704,0
ID_2C08R0,0.0012325135758146644,0
ID_2CD0Z9,0.0063030836172401905,0
ID_2COC5W,0.0001375205465592444,0
ID_2CR28U,0.9743685722351074,1
ID_2D1248,0.0017787530086934566,0
ID_2D4AOJ,9.131590559263714e-07,0
ID_2DT955,6.469503546213673e-07,0
ID_2DV75M,5.996177065981101e-08,0
ID_2EHGRD,0.47748130559921265,0
ID_2EMR3E,5.449783566291444e-05,0
ID_2F65DN,7.711639773333445e-05,0
ID_2FS55Z,0.00032900713267736137,0
ID_2FUO6P,8.486556907882914e-05,0
ID_2GS2XN,0.0038360587786883116,0
ID_2GYEC0,0.006296826526522636,0
ID_2IBTNY,0.9265297055244446,1
ID_2ISEP5,0.0018531845416873693,0
ID_2IUX4F,0.021730750799179077,0
ID_2J5UN0,0.23828920722007751,0
ID_2J6CHZ,0.9955493211746216,1
ID_2JZ516,8.594618520874064e-06,0
ID_2K27MI,6.607504587918811e-08,0
ID_2KFUT0,0.026399316266179085,0
ID_2KK628,0.0034035230055451393,0
ID_2KSF3Q,5.088799603925054e-09,0
ID_2L2BFG,0.9976646900177002,1
ID_2LMWWR,0.0010087110567837954,0
ID_2LRUKR,0.25441426038742065,0
ID_2LUKYO,0.9260263442993164,1
ID_2MVLV7,5.8776192801701654e-09,0
ID_2MXKOU,0.3456297814846039,0
ID_2NCGZ3,8.851436916756938e-08,0
ID_2NQ1JM,6.891875869996511e-08,0
ID_2NRHW9,1.8653420283953892e-06,0
ID_2NZSI6,1.3281693099997938e-05,0
ID_2O2TBB,0.25519561767578125,0
ID_2O47KA,3.6772502820525688e-09,0
ID_2OI1MW,6.308272713795304e-05,0
ID_2OTQRO,5.049798232903413e-07,0
ID_2P5IOS,2.2403646653401665e-05,0
ID_2PE69P,7.177644147304818e-05,0
ID_2PJ0Z2,0.9586343169212341,1
ID_2PLLZ1,2.463541193264973e-07,0
ID_2PLSKG,5.00727104224552e-08,0
ID_2PR8S9,4.843661116638032e-08,0
ID_2Q8F9M,0.012822078540921211,0
ID_2QK7ZG,2.8220913463883335e-06,0
ID_2QN42H,0.0026419213972985744,0
ID_2RGTE9,5.3814527944950896e-08,0
ID_2RGZOJ,0.0008549588383175433,0
ID_2RQN1Y,3.811909454753959e-09,0
ID_2RSXIF,8.904433634882025e-09,0
ID_2RY3RW,0.035489216446876526,0
ID_2RZABW,0.0004359110025689006,0
ID_2SKECN,0.11656538397073746,0
ID_2SKKB0,0.0004855597217101604,0
ID_2SX691,0.040177684277296066,0
ID_2T1GST,3.7224479001451982e-06,0
ID_2T1LYD,0.045899759978055954,0
ID_2T5TGE,0.002347406465560198,0
ID_2TBB9S,0.9999924898147583,1
ID_2TENJA,7.011671954160192e-08,0
ID_2TFC7T,0.0028550932183861732,0
ID_2TKS46,0.0030006146989762783,0
ID_2TN6A6,5.77930077270139e-05,0
ID_2TVPI0,4.936650555009692e-08,0
ID_2U6KHC,1.9336646346346242e-06,0
ID_2U7MJQ,2.2123558665043674e-05,0
ID_2URBCF,4.7979134251363575e-05,0
ID_2VMHGZ,7.262848521349952e-05,0
ID_2W6EXL,2.650918595747953e-09,0
ID_2W7G74,0.006959862075746059,0
ID_2WMIFG,0.007614904548972845,0
ID_2X6JNC,1.810807646052126e-07,0
ID_2XCGTU,5.166404662304558e-06,0
ID_2XNCXI,7.294281800795943e-08,0
ID_2XVV1R,0.0003979117900598794,0
ID_2Y33EF,8.838715984893497e-06,0
ID_2YDXG4,2.9132686904631555e-05,0
ID_2YF0IG,6.597215929105005e-08,0
ID_2YG3K0,0.15453755855560303,0
ID_2YKA3Z,0.00029295944841578603,0
ID_2YMLNI,0.00447602104395628,0
ID_2YRAVT,2.651116665219888e-05,0
ID_2YV4SI,0.00899706594645977,0
ID_2Z11RC,0.0008167396299540997,0
ID_2Z74N5,3.225988621124998e-05,0
ID_2ZC2SM,0.009059295058250427,0
ID_2ZR592,0.00010119379294337705,0
ID_30AR2C,0.003521932056173682,0
ID_30EUXA,1.0629476188128706e-09,0
ID_30JIEE,4.769835868501104e-06,0
ID_30P3IR,0.000578465755097568,0
ID_31JBE9,2.1007092954050677e-08,0
ID_31LRZK,0.019516397267580032,0
ID_31Q8Q7,1.4525629694617237e-06,0
ID_31VXRD,2.2355732198775513e-07,0
ID_31WXYO,3.1118615879677236e-06,0
ID_324544,5.755366849768961e-09,0
ID_32CO8D,0.8561696410179138,1
ID_32DZTD,1.9979987442297897e-08,0
ID_32LP7B,0.00048495057853870094,0
ID_32YOFS,0.00011481485125841573,0
ID_331BF0,0.013549257069826126,0
ID_335VKS,0.9999752044677734,1
ID_33AZO6,1.0841113784465506e-08,0
ID_33CE64,0.0015946720959618688,0
ID_33XRB1,0.00019017762679141015,0
ID_343TI7,0.00030664040241390467,0
ID_34DPJ6,0.9994080066680908,1
ID_34EMHQ,0.00044657429680228233,0
ID_34NXWF,9.747357410105906e-08,0
ID_34PYE7,0.0019957474432885647,0
ID_351ZMR,1.4779327273117815e-07,0
ID_356E7I,0.314971923828125,0
ID_35EZYC,0.007523409556597471,0
ID_35JDS7,0.010615416802465916,0
ID_35JYL5,0.046126589179039,0
ID_360A4K,1.4785440725972876e-05,0
ID_364UBF,0.9510863423347473,1
ID_36644U,1.3829437648382736e-06,0
ID_36A392,0.8695211410522461,1
ID_36WS6A,0.563804030418396,1
ID_3724IL,0.0024260138161480427,0
ID_37DKIY,1.3670415910382872e-07,0
ID_37PMFO,0.24239076673984528,0
ID_387AFZ,6.72285386826843e-05,0
ID_38FGBQ,1.5314506072172662e-06,0
ID_38HXUB,1.3024825875618262e-06,0
ID_38I2HR,1.9080200218013488e-05,0
ID_38PJ94,0.01981000415980816,0
ID_38SJ56,0.08586996793746948,0
ID_38ZB4J,5.043935757953477e-08,0
ID_3965UE,0.0007613468333147466,0
ID_398GHZ,0.05025740712881088,0
ID_39E96Y,0.003123832866549492,0
ID_39FKG3,1.3629914974444546e-05,0
ID_39OTU2,1.2541032674562302e-06,0
ID_39T10X,0.0027575199492275715,0
ID_3A79BR,0.3105485439300537,0
ID_3APZC3,0.004761405289173126,0
ID_3B0KR4,0.44132524728775024,0
ID_3B2CGJ,0.0007896447787061334,0
ID_3BB6N1,0.7228347063064575,1
ID_3BCCYI,8.487521085953631e-07,0
ID_3BEHIC,0.005475698038935661,0
ID_3BFRMS,0.08125758171081543,0
ID_3BPU9X,4.377944060252048e-05,0
ID_3C5RG8,0.0021932327654212713,0
ID_3C87MY,4.0401349821195254e-08,0
ID_3CE709,0.14742305874824524,0
ID_3CP45B,1.7668840882834047e-05,0
ID_3CUE37,0.9184382557868958,1
ID_3CVKQZ,0.0012070494703948498,0
ID_3D0PN7,0.521805465221405,1
ID_3D7FG7,2.5622406610636972e-05,0
ID_3DRDAN,0.15796683728694916,0
ID_3DRS1W,2.9275586399535314e-08,0
ID_3DTBOO,2.8791804652428254e-05,0
ID_3DWAP1,0.0005478512030094862,0
ID_3E5QHT,0.00014515565999317914,0
ID_3EGFWL,5.27833776686748e-07,0
ID_3ET2QE,6.551966293955047e-07,0
ID_3F8SLI,0.7125527262687683,1
ID_3FENSL,0.010103531181812286,0
ID_3FRAWD,2.40450912514234e-08,0
ID_3FSVNX,0.03400050476193428,0
ID_3GK5NC,0.00018731242744252086,0
ID_3GL101,1.7892580217448995e-05,0
ID_3GL1GW,1.3888781040805043e-06,0
ID_3GSYPS,5.996250547468662e-05,0
ID_3GUB2H,1.0857839072286879e-07,0
ID_3H58GV,0.028881056234240532,0
ID_3IAZV6,8.028330000797723e-09,0
ID_3IB2KI,0.0005682067130692303,0
ID_3J87XL,0.4532163441181183,0
ID_3J8ZYV,2.026778034291965e-08,0
ID_3JG1J7,0.9539387226104736,1
ID_3K1ERN,0.014867860823869705,0
ID_3K7XPG,0.001281355507671833,0
ID_3KCIK6,0.00019434763817116618,0
ID_3KDP22,0.18481339514255524,0
ID_3KQNR0,0.00014901329996064305,0
ID_3KT31B,8.11864374554716e-05,0
ID_3KVY6F,2.426957479428893e-08,0
ID_3KZZ0P,0.9090425968170166,1
ID_3LM8M4,2.8117499439872518e-09,0
ID_3LTTRR,0.06729017943143845,0
ID_3LYU39,6.910659067216329e-06,0
ID_3M9E6E,0.11713295429944992,0
ID_3MQFSV,1.797105930734233e-08,0
ID_3MSOQ5,0.9949163198471069,1
ID_3N6ZYS,2.1381214537541382e-05,0
ID_3N78PU,0.003407941432669759,0
ID_3NCJCT,8.503646142798971e-08,0
ID_3NRL4D,0.20466366410255432,0
ID_3NVIYP,0.0002482971176505089,0
ID_3NX6M8,0.17893531918525696,0
ID_3ODN6L,0.6109894514083862,1
ID_3OIC2J,0.009254537522792816,0
ID_3OYPLY,3.370210833963938e-05,0
ID_3P50YJ,0.039106328040361404,0
ID_3P5MWW,3.912530246452661e-07,0
ID_3PIRRC,0.631404459476471,1
ID_3PKMZP,2.6660340601836197e-09,0
ID_3PPWE5,4.399833414936438e-05,0
ID_3Q691S,8.653922805024195e-07,0
ID_3QD3I0,0.9984582662582397,1
ID_3QGOGA,0.6483217477798462,1
ID_3QHV5N,8.937822570942444e-08,0
ID_3QT4GJ,0.007972688414156437,0
ID_3QYD9D,1.9572473419771086e-08,0
ID_3R27Y1,2.4356816084036836e-06,0
ID_3R4APB,0.00018322082178201526,0
ID_3R817C,3.161964201581213e-08,0
ID_3R9CD1,9.301398904426605e-07,0
ID_3RALDD,1.7641299621118378e-07,0
ID_3RHLPM,0.0009990108665078878,0
ID_3RKB45,0.25876080989837646,0
ID_3ROSRV,9.325008676341895e-08,0
ID_3RV7M5,3.0356559932442906e-08,0
ID_3S39II,7.35777518912073e-07,0
ID_3S8LDU,6.697031551539112e-08,0
ID_3S92HE,4.734996750244136e-08,0
ID_3SMHFD,2.0226485503371805e-05,0
ID_3SOR1U,0.8996137976646423,1
ID_3TETH9,0.07205171883106232,0
ID_3TH15N,0.0032194380182772875,0
ID_3TLR70,0.9999462366104126,1
ID_3TOJCH,3.131083872176532e-07,0
ID_3U3G65,0.00046905316412448883,0
ID_3U5AOA,0.8527440428733826,1
ID_3UD9HJ,0.0013205938739702106,0
ID_3UKZJY,1.5302431677355344e-07,0
ID_3UVKPJ,4.263550181349274e-06,0
ID_3V1ZNG,7.25849258742528e-06,0
ID_3VDIZ7,4.290012384444708e-06,0
ID_3VI3V9,0.6683195233345032,1
ID_3W0UMS,0.013605506159365177,0
ID_3W543V,0.9998173117637634,1
ID_3W5AA1,4.917450951325009e-06,0
ID_3W5CPI,8.202696335501969e-05,0
ID_3WICQP,3.8088626297394512e-06,0
ID_3WLM1P,0.06951066106557846,0
ID_3WSJGY,0.00017545172886457294,0
ID_3X2034,1.1487144746524791e-07,0
ID_3X5TUR,0.00036003667628392577,0
ID_3XBSJF,2.4174315171876515e-07,0
ID_3Y1W3K,1.8380260371486656e-05,0
ID_3Y66WS,0.00035248478525318205,0
ID_3YIWY5,4.3789388115555994e-08,0
ID_3YUDLK,5.6224189748377285e-09,0
ID_405ZR7,0.0010903207585215569,0
ID_407NYN,0.054281435906887054,0
ID_40B1D0,0.008711284957826138,0
ID_40B240,2.7413187808633666e-07,0
ID_414ZAC,0.04249931126832962,0
ID_41722Z,1.737593083817046e-05,0
ID_41CYFH,0.011952602304518223,0
ID_41DX2Y,0.0009790783515200019,0
ID_41H0WI,0.00042739565833471715,0
ID_41KYUL,0.00835810974240303,0
ID_41LR35,9.208893607137725e-05,0
ID_41OEXN,0.0014065197901800275,0
ID_41PWFH,0.0011155003448948264,0
ID_41Q0QW,0.05431845784187317,0
ID_42N4XA,0.006631367839872837,0
ID_42PFRS,0.0025179178919643164,0
ID_42UK98,6.190030710229166e-09,0
ID_43924B,0.0046348427422344685,0
ID_43J52H,3.4932833159473375e-07,0
ID_43LHBZ,5.234370092921381e-08,0
ID_43YEC0,7.662706025257648e-08,0
ID_44EVMV,1.8738628426717696e-08,0
ID_44IBS3,0.6413506269454956,1
ID_457ZHA,0.002055105520412326,0
ID_45D07N,0.0003698024956975132,0
ID_45DGMR,0.0002081210695905611,0
ID_45FME7,0.599835991859436,1
ID_45PSAA,1.0118280897586374e-06,0
ID_46139J,2.169143954233732e-05,0
ID_46BJXV,0.0007583968690596521,0
ID_46O9FG,0.0003401869616936892,0
ID_46UNC7,0.18107342720031738,0
