ID,Probs
ID_J57MSM,0.0005654751521086195
ID_TNEGEF,0.9949944620944473
ID_3EGFWL,8.929613108915846e-05
ID_VTNRJI,0.08325314610970322
ID_BG4UZW,0.2803049689263474
ID_QPV6NT,0.049636622335054205
ID_7A9AQO,0.0001297524290865688
ID_OXV6S6,0.0030685867160829706
ID_4PESAP,0.0008803960852301167
ID_YHLU0R,8.996069273160813e-05
ID_20N39E,0.05991739150470761
ID_KT4VS2,0.00020428180528707607
ID_YTKTWX,6.073686835688334e-05
ID_NJY0P0,0.662095639743949
ID_AJYLD0,0.0025335206381153466
ID_PKPNBS,0.00039141632118379317
ID_WAINV8,0.0005391894662970194
ID_UL8JV2,9.346400411034752e-05
ID_DI44OP,0.0028037395290275587
ID_BH9NQX,0.00013189680028740706
ID_Y7DCOC,0.005761255175316499
ID_YCJ1JW,0.010162979523581585
ID_4A4QH8,0.0052607798572454996
ID_X9A4ZY,0.0015230648659767972
ID_3TLR70,0.989388539378233
ID_9NSQ7B,9.89916920683782e-05
ID_HDGTWD,0.044386662958672926
ID_AKS7LC,0.005584608201814873
ID_I5P4KW,0.11144951691038826
ID_2O2TBB,0.7413777168997977
ID_V0Y9E6,8.132617984437572e-05
ID_AQO64M,0.0009035853464444885
ID_I71TF1,5.733181786684742e-05
ID_XTICVE,9.947801186331248e-05
ID_1QLHUB,0.004097810079417542
ID_ZUMFIR,0.04982294260624229
ID_8FFQK3,0.022958581576877402
ID_T8DRQI,0.06526784017655127
ID_09FJ6Z,0.9834326925829151
ID_0JFVBX,0.0002523856336200109
ID_70ML5L,9.03336571568852e-05
ID_AY8D1D,0.002502709634772924
ID_T51X6R,0.051648788032951164
ID_XJONED,0.009072667608250366
ID_LPX4S4,0.00023945969217668196
ID_M8ZFFG,6.75010260867434e-05
ID_1JI3B8,0.000547134500310144
ID_AA60OG,0.012097832631986749
ID_IJPLN4,0.8143233912981614
ID_1V87ZL,7.700930741096399e-05
ID_L7ZUXH,0.00016897347743054562
ID_CN3WWK,0.0023532557494574174
ID_9DTLL2,0.06990973932907005
ID_4BXK8K,0.0004967392993804034
ID_B9KN55,8.315621342629415e-05
ID_MHZTHN,7.713697621459957e-05
ID_C00IEO,0.03274177486521438
ID_MVVSRY,0.0008729855377955927
ID_A5U501,0.0026930343396652603
ID_FHZI44,0.00010046712673947688
ID_KVOM98,0.0002464828826645815
ID_3ODN6L,0.002910747801747717
ID_8RLXAG,8.568406032182665e-05
ID_Z0VQS6,0.0006473548625511978
ID_X6L5PI,0.0046761646405865335
ID_8STQYH,0.0005719703454881515
ID_4B4FGO,8.760708720217669e-05
ID_TJ1J74,0.00011894827242227781
ID_HRGAMB,0.9257568762047705
ID_B21BW2,0.008166069026905996
ID_W5RDZ5,0.04760842396503054
ID_4TOZEO,0.21995356376761555
ID_F3AND5,0.009135720699274933
ID_50EXPP,0.0007974704197254146
ID_N852GZ,0.0008776482607633798
ID_CL6UZ6,0.002207971707867649
ID_FKP35Z,0.0004963006992401667
ID_1AVW0Q,0.0004248528970919897
ID_PKNZRX,6.880928376877563e-05
ID_4MLRRZ,0.00033818835818539715
ID_SZXUE4,6.929930858169019e-05
ID_3BB6N1,0.939601453687567
ID_SSKPTT,0.003651209555242721
ID_XK4IU4,0.9958834596306045
ID_92LNF1,0.9989865554027084
ID_3BFRMS,0.029642056140216883
ID_2J6CHZ,0.9950739149393139
ID_CG168L,0.9602053512478168
ID_YXFYH3,8.392998978759484e-05
ID_0A89OO,8.631713837351914e-05
ID_IFW335,0.00019214161223188056
ID_AO04FO,0.00021345413855380354
ID_WU5W9X,8.719319680918496e-05
ID_VZNIP2,0.1468600435405854
ID_JC80ZP,0.000452228918757306
ID_S3ONXR,0.018088871493519766
ID_H9LGZF,0.98314722104467
ID_ULH6CM,0.0011309626531272126
ID_DHGJKS,0.07722267516004219
ID_O6M9X9,8.855750254481342e-05
ID_X5FG1O,8.36891689280177e-05
ID_OYA068,5.7907445517489294e-05
ID_HRYZSO,0.0007386356926235025
ID_KWNGQD,0.0001964054075231572
ID_TPW1W5,0.9897402859039092
ID_HW232J,0.009104337507354569
ID_LD1L5M,0.003938935224050109
ID_NITE4B,0.05187818950266047
ID_SSUNC6,0.0026343969868417175
ID_924VV9,0.000393451879302367
ID_ZXAN16,0.07079363750786932
ID_RAFUZV,0.13396138434685
ID_Z1Q9HL,0.00035041280128787257
ID_P6GPHY,0.0029087799861205093
ID_E7OB4D,5.8206874290481366e-05
ID_MB9AKZ,0.01092100582745997
ID_A7N3XD,0.0037981223361246126
ID_BFI6KF,9.194612343808738e-05
ID_XP5JP4,9.786032136521938e-05
ID_5SXQEH,0.0002137785693167304
ID_M6JO7C,0.2451821172879441
ID_JCV30R,0.32035508317648753
ID_O0592A,0.9673208571919965
ID_TZ6781,0.0457577077843621
ID_G9Q544,6.968672986507369e-05
ID_2Z74N5,0.0006411091691387046
ID_L4BQUC,9.326143431260468e-05
ID_N2LQUV,0.004798627024678405
ID_CH4WDP,0.0009305226640370192
ID_NAOMQV,0.7714000944409094
ID_0EP9VL,9.650178161412076e-05
ID_76KA95,0.04641644112464237
ID_0K3NDT,0.011199576424813576
ID_P29YDE,0.005938261201804304
ID_XD50VO,0.00013318587488457648
ID_50EQJG,7.943758638443186e-05
ID_WV1GGJ,0.020904982457779924
ID_S7TMKY,0.4032064487357818
ID_NKLJ3T,7.988828054770599e-05
ID_JU48QH,0.05633199631857655
ID_992HCG,0.00089017758131913
ID_SJAPKJ,7.95331369405528e-05
ID_R9OX5I,0.013949406182781395
ID_1Z1FG8,0.511056534993112
ID_2MVLV7,8.802975613044415e-05
ID_414ZAC,0.11307051736452926
ID_CH01B9,0.0003607947313510485
ID_LAYJ2B,0.004505388338954244
ID_80FI1M,0.0013686989977282134
ID_HAPKQX,0.009945168710366846
ID_I7BA4C,8.599005367716737e-05
ID_FFP2XR,0.012996616732807961
ID_NKNPKI,5.70144706334314e-05
ID_IT018W,0.00039771155363807416
ID_EB8VSQ,0.00810671054711239
ID_PQNQ4E,8.048988945651546e-05
ID_17U9AI,0.06030565424560645
ID_1UB0BQ,0.01828719596329838
ID_1XS3CQ,0.00013102777897439432
ID_41722Z,9.574455328250724e-05
ID_Y5TDW3,0.010252404729489671
ID_ENX4KL,0.0005558059232682644
ID_9JYCD6,0.000300040689672581
ID_LEWWUL,9.871350530393514e-05
ID_STVM0Y,8.010288854348434e-05
ID_IKYF6H,8.586169567874582e-05
ID_BLA9XF,0.0126507055518171
ID_CWEBKX,8.523720902005686e-05
ID_RT0EOA,0.004151154133124708
ID_612VW1,6.950252032197549e-05
ID_E4ADFX,0.9745883710580225
ID_Y69JZI,0.0002899842352542841
ID_7W45ZP,0.014683722542060278
ID_GDSILO,0.9629665222953395
ID_RXOAEQ,0.0024168698678331646
ID_RDZABF,0.0004121579892646922
ID_IPFUAT,0.0009247981003252458
ID_NHZKWH,0.035821234498140425
ID_Y2NOTH,0.00010145301589628939
ID_117RSD,0.7054382459285848
ID_NX1Q4L,0.041727993724007525
ID_DPOO7J,7.43400595081471e-05
ID_4FSLP4,0.00019802068465135862
ID_XMQCPD,0.05887717282119694
ID_J2YD0V,0.08733250176813066
ID_0GL8FX,0.0009832279615978661
ID_6BLPAP,0.09452544809069245
ID_V53CSC,0.0002991895452320195
ID_7DD5V4,0.0016615658011393864
ID_HRT2BX,0.004634307874809771
ID_4ATT7Z,0.00029444838503142026
ID_S3LZAA,0.0007853336022153511
ID_LOETLK,0.003194970965691828
ID_T348CQ,0.0004925020994213361
ID_94NG9V,0.00039296474705859363
ID_K9CTSR,0.9586080521500063
ID_G8E1U9,0.001094706563762949
ID_A4WZHC,0.005678543130427096
ID_DIWIOF,0.00026789371951029873
ID_1B30GR,0.9918671881788047
ID_J8DVSI,0.9901968649112179
ID_DAMCIA,0.00011585233280947998
ID_XX1K89,0.07993329770805599
ID_FN1DVT,9.30083955567316e-05
ID_EPUU5V,0.1739183541103816
ID_BFMM05,0.9983209087440619
ID_M9NWI9,0.0004566598395051026
ID_Z9UEV0,0.0019636331426931514
ID_3YUDLK,6.797550933453601e-05
ID_VHAN95,0.9982967142871766
ID_5APAXT,0.9988291596765013
ID_01E7H1,0.9259683465969486
ID_860ZOR,0.0018408312884860742
ID_HQ5UO0,7.013420124974742e-05
ID_RDEZ8P,5.796086965003999e-05
ID_W0JXUA,0.00039566769404435356
ID_3NCJCT,0.0037278731055604706
ID_UG78F3,0.0001099398349240343
ID_KT88TQ,0.005113679664915084
ID_XHOM2J,0.0016027994340648295
ID_UFKRAB,0.01164411313610408
ID_VVNNGA,9.261932067733248e-05
ID_PCV1B0,0.00030515091572542785
ID_R4Z9N5,0.9453239191337071
ID_A7BGW5,0.9590117823941864
ID_XH3C6B,0.004370915821354777
ID_ZEZ6ST,0.00400910534130848
ID_YOHK7I,0.36614621467910086
ID_Y6QTSO,7.884909593431185e-05
ID_YYOSS5,9.559812239943982e-05
ID_RP9OZO,0.0205396934299576
ID_9TERHU,0.0015533241710199096
ID_M5996N,0.0009366821521400729
ID_UAL9HI,0.01356879371498074
ID_85RTXT,0.0002597257382818478
ID_GKFHPY,0.9968751926997308
ID_Q9YR4J,0.0011559973184771188
ID_RZL00M,0.00015601502132271078
ID_2Y33EF,9.747212969393027e-05
ID_RHY7KZ,0.0005722956520054808
ID_OM4MVF,8.662159977224155e-05
ID_NHSS6Z,0.0009683380640424985
ID_SSMXMX,0.0006355125641722777
ID_UC8JFF,8.606677776232775e-05
ID_7RRRI6,0.5199813981704409
ID_RAQG2B,0.9987016577111938
ID_JPONO8,0.0028872579527506924
ID_5EXKJZ,0.06638420777532786
ID_015WTH,0.7027248937146584
ID_Y321JE,0.00014476985195302229
ID_9WK1G4,7.284272913270105e-05
ID_11JDKK,0.00031411023349650245
ID_QQM0BO,9.773395432011861e-05
ID_1WR43A,0.1138695447107112
ID_M80OIG,0.0007910090044555092
ID_FIB71O,9.680100448222596e-05
ID_NMEJ3G,0.09147372098910499
ID_9O3OF2,0.6177409844114037
ID_7B5QFZ,0.22777359424965957
ID_9E67VJ,0.023537293711094438
ID_TQKEHX,0.001596199802574674
ID_8BXQSZ,0.0002259579204871771
ID_BYJ9XP,0.0006809057381362013
ID_6FLTTK,0.005533783077115826
ID_C1ZPA8,9.280008696916845e-05
ID_X3BZHW,0.007337836294584285
ID_TEE53N,5.518502069637911e-05
ID_AT28GL,0.8809235587913472
ID_K632R9,0.0030361123005931564
ID_SHYM6I,0.09607443253519371
ID_AUKW0L,0.04003807738013431
ID_C6JMPU,0.9676713615125354
ID_5DYKW7,0.9909063500262135
ID_0UODIQ,8.839063344371145e-05
ID_A9WXNW,0.10581894374722148
ID_I3NX9S,0.0590347751515599
ID_6692H1,0.06368433370802194
ID_4PRPK8,0.008432215893964827
ID_81Q47V,8.319975031125169e-05
ID_FP6FRB,8.310874122697539e-05
ID_GIIIN8,0.12481433061756193
ID_PY4FLM,0.004622953845588704
ID_5BRRAV,0.09991663689020198
ID_SRHCW7,0.9981216322335449
ID_1S5DUZ,0.027948829585538248
ID_KA6B8E,0.10379196007159242
ID_3U5AOA,0.9753083802550592
ID_DXCEBF,0.019910329377356383
ID_FF8ZTI,0.5648818926224831
ID_EWXHZA,0.05108522322771077
ID_ER70ZT,9.875318522752107e-05
ID_DXZWDO,0.0007814679780238443
ID_1MSSKL,0.6887921094795534
ID_5113EU,0.00017111475510222165
ID_XLPBS4,0.9493489150866798
ID_0HF8R6,0.00034612338319692216
ID_TIIIKY,8.336682046304726e-05
ID_SMJ6I4,0.0018514347483718121
ID_646T9D,0.0004574759094243664
ID_92C3HG,0.9668598426018027
ID_HJIEDJ,0.6380470602610924
ID_RM617L,0.984192586640391
ID_SMGADN,0.00410165179326255
ID_M6ZOKS,7.696702475990015e-05
ID_ND9J9W,0.0019169398453317507
ID_A1TYK8,0.6480425829044724
ID_JVYCR5,0.003685079029603299
ID_JGEE1D,0.0021422771485806458
ID_ZCMP72,0.04477901969195247
ID_IMQCU1,0.9749883595358204
ID_O5DG3Y,0.004107365135029806
ID_AT4VT8,0.005495324795959771
ID_1TZMF9,0.11089228012497492
ID_30EUXA,0.0024697753414680184
ID_4V0V9R,0.00026044231395945685
ID_2TN6A6,0.00041806390512854366
ID_O3TFQI,7.480052230207488e-05
ID_6XM12Z,0.15732270464006526
ID_U79LU6,8.864545334946427e-05
ID_4S7C2A,0.9502614392719154
ID_7GQHC4,0.0006195012304842526
ID_ZQ7ZIF,0.4145956494173858
ID_MLLXRQ,0.0009560277419124449
ID_P4RFSL,0.0028474450408395684
ID_9CEPLC,0.025712567796124568
ID_Q6KL3P,0.0008950340766608769
ID_FUOWVI,0.00047583851678803985
ID_DAGQ6N,0.00390084733961185
ID_7FVZ9J,0.0007489564263381024
ID_CQ1RE6,0.5356016380473232
ID_TI142O,0.0008000404547155905
ID_5ZZWKI,0.002789658930004176
ID_QQ41FF,8.893338469648159e-05
ID_0GZVE6,0.0004359967885747739
ID_KYRO3O,0.1797526183905757
ID_AMB4T4,0.006030043062934769
ID_0GGH86,0.0006010235226852756
ID_FMF8PE,0.00042611141220855593
ID_QVSSN2,0.00031374739765691886
ID_T74I6D,0.021979941332331932
ID_9GKBPE,0.0009462748757011581
ID_AR1Y0O,0.9855105477134283
ID_PD21F0,5.793472018425487e-05
ID_W5DGHE,8.54311555961534e-05
ID_38I2HR,0.01028078862463674
ID_HSQVC0,0.0028879850839711218
ID_4FNPAG,9.563179333692435e-05
ID_QAPGZT,0.023403324193390227
ID_V5PGG9,0.000891788119013762
ID_U3US35,0.00037631773165406436
ID_0805TO,0.9990014178611896
ID_RMJJ43,0.9961792712821209
ID_V5N8KO,0.37046429189706487
ID_8R5AIT,8.834504755216024e-05
ID_RMPKNF,0.0005930358468058417
ID_1XTKHU,0.0019819367585440168
ID_NFPYF3,0.0502860482317389
ID_XMYYQX,8.22772483261707e-05
ID_DVMPKG,0.004289952625744759
ID_6ZA9A4,0.02139373040878475
ID_34NXWF,7.491743570229971e-05
ID_7R9YTF,0.0003645205664365238
ID_CRZ30T,9.257417050224199e-05
ID_XW4LZH,0.0010085054969874857
ID_J5TX1Z,0.00042452282752815775
ID_KXMFSW,9.816550605090037e-05
ID_IR8RWQ,0.012955414589235673
ID_QHLHQ6,0.9392735578569529
ID_IIZ6BQ,0.15710364832505525
ID_65YS9H,0.9941313132949385
ID_5CSVVO,7.172460036052191e-05
ID_FNE8VS,0.002276131805697397
ID_W8OQ1K,0.0019982780655878663
ID_8WD7MZ,0.002659073283703661
ID_U6MIV2,0.9982212660302926
ID_37DKIY,8.440582268411642e-05
ID_G0L5LD,0.019963668362626884
ID_CN2SGP,0.00046839926806009207
ID_EWPEJ5,0.06951716333920041
ID_WSMKXX,9.590254243680533e-05
ID_XGB34H,0.16222246894681178
ID_BN4U5T,0.0002806433998952803
ID_I6NE27,0.00802493186822553
ID_SG3WBU,0.0024449839527161316
ID_20G3NR,0.24897653839424846
ID_CFPZY5,0.3871415495786168
ID_2612OA,0.023051210142969177
ID_D3PKFE,0.0012220852133852833
ID_1PJDXL,0.08061905357726247
ID_4ZEZQT,0.9989774920150719
ID_82ZAOE,0.0008332514845938636
ID_OHSFNO,0.15684084318442995
ID_G9CMHR,0.0019348930297349322
ID_3S39II,9.624249083974898e-05
ID_VOQBS0,0.00010897904889623895
ID_YSBLLL,8.530414641475157e-05
ID_XC9JM5,0.006470171119559738
ID_CMHWLY,0.0007131174440156623
ID_POGHNI,0.001719527755425709
ID_9BJ0R4,0.032328201498214575
ID_I97W53,0.9983642990868346
ID_3N6ZYS,0.03769972360845991
ID_L8SGNK,0.00037344453032604676
ID_BP0VXK,0.00011666026429499226
ID_G3RM91,0.00048482350135116496
ID_3KDP22,0.4973760575321903
ID_C8GO9J,0.018929038062942598
ID_ZC223J,0.005235605162500925
ID_WL5G6U,0.013356574731990905
ID_IBEHFO,0.00013961385824750927
ID_2SX691,0.0035513558003299637
ID_MUUVTJ,0.0497407497455833
ID_7F5QWY,0.0003002907079508634
ID_D449KG,0.0011420977734638896
ID_HFMXGG,8.79095786062103e-05
ID_1NAXTH,0.0018473770517798654
ID_NEUD8G,0.0014588369003162298
ID_RWQ716,8.752430883393633e-05
ID_1HNNRI,0.0014313658579262112
ID_X5KI8J,0.9507509314063126
ID_FPCLPF,0.00024825456267764905
ID_C1HERN,0.9933074458818044
ID_TOJYWL,5.9103401999202684e-05
ID_KB8Z4N,0.01022671030472719
ID_ELP4J9,0.9828674799437123
ID_VOJQUH,0.0032887436732929034
ID_TKANIO,0.9658644504691214
ID_WQQAPJ,0.0038597586433199082
ID_7UYFU9,0.04750858206767641
ID_Q2OO84,0.0956656428232119
ID_4BO0CQ,6.67885367559647e-05
ID_O0IJO5,0.0061998940244861415
ID_TON8ZY,0.0008756435899098158
ID_Z9XNSO,0.9982619148325726
ID_P5TD6V,8.73214428540909e-05
ID_HPKPC7,0.0009765684157037804
ID_NAQMSO,9.333703358124476e-05
ID_YPX6BQ,0.9864358491562953
ID_0EB921,0.9733382246716484
ID_ZWTJX5,0.013469492772676214
ID_280FXO,0.00025043674874679936
ID_DYDRJF,0.009241412024253451
ID_BSYY46,0.07344991773605239
ID_F6WEME,0.0008146414760463227
ID_Q30NMZ,0.0006536518776521913
ID_2T1LYD,0.13698175692402786
ID_6YXI2C,0.0016663904366799691
ID_3ET2QE,6.729767068045231e-05
ID_BA7729,0.9662262246673201
ID_V7520I,0.001125856754404456
ID_VDMG2H,6.783126717946702e-05
ID_25E33T,0.00021525884159735194
ID_O5N0UN,0.010854868341687633
ID_CH80F8,6.919382416639146e-05
ID_OGVYJ5,9.062904792599052e-05
ID_ZEEIKT,0.9848011502630776
ID_7C6K5Q,0.9966606332077482
ID_R5WV85,0.00011912047721727248
ID_OZHK6P,0.16798565941331284
ID_UB09UW,9.688859351190927e-05
ID_BN1ATZ,0.00014966427764439362
ID_XX2IUM,0.0656043359946086
ID_KC9HTV,7.892566033247659e-05
ID_GYNFKW,0.00010912900616091342
ID_28EALV,0.012804818530997991
ID_Q9W21K,0.0007675480854156407
ID_FJOQZG,0.0004187687335840671
ID_470K37,0.08640016865769984
ID_ALBNJ4,0.2492194705312555
ID_2YV4SI,0.005631622667858358
ID_MC5J1T,0.002288152251319924
ID_R0JN31,0.00042194472468895587
ID_5SY7ZZ,0.8016215256277148
ID_G7MZ2L,0.05596867585114577
ID_GT7L81,0.00029405088027892096
ID_0NL8AV,0.0002609922887539393
ID_S6OC0Y,0.12657344340786456
ID_GNHR25,7.620838940177021e-05
ID_7VSSPN,0.9421437455860644
ID_M5MPWJ,0.00010391840087369327
ID_ZUZJRV,0.05225372018105686
ID_N52T40,0.029573298594801845
ID_YQ202B,0.7459520934831597
ID_OVWO2S,0.0012144910189279957
ID_GNEZFS,0.9900772351975429
ID_2XVV1R,0.0032250910622567985
ID_FVL98B,0.18220816962690972
ID_25QMNQ,0.007382866865370777
ID_F6H92C,0.9966507388760775
ID_X7R7P5,0.008562398098810785
ID_3ROSRV,9.37875227561019e-05
ID_360A4K,0.01825190716590615
ID_HRE05I,0.0011188625900646393
ID_UAE14S,9.339438380194382e-05
ID_00W003,0.9991198811877388
ID_1Z5ESS,0.020445874393191593
ID_FH42L3,0.6825359622939062
ID_636EP1,0.004161705266890643
ID_IBWAOI,0.9534114245126236
ID_FIIZ58,0.0003321351249858596
ID_OF7DWH,9.058191815470296e-05
ID_4MGOP6,0.002652463892877329
ID_6YLW8A,0.970657580826199
ID_IRJPAB,8.786881251781088e-05
ID_27CWTH,0.7527306417744234
ID_ON6CKK,0.0003674738723361972
ID_MTVP2T,0.005472892082018632
ID_OTPHMH,0.00032912308086665307
ID_ZJNQJN,0.004633200909208173
ID_V3PKGY,0.0005163223609247582
ID_F05S45,0.9994583751992927
ID_FQD0BU,0.00012080333340018282
ID_QEQTYV,0.008701397518610066
ID_3R817C,0.00012386919789481425
ID_E60S16,0.01084230234896919
ID_N5DSOF,0.001894054583674303
ID_CSO0OZ,8.806638803719445e-05
ID_05VMII,0.1644938196027102
ID_K5KICP,0.011533298413744886
ID_G2KNUN,9.45474550519641e-05
ID_6TGFHW,0.008866279129812851
ID_0WW05F,0.0004408678913863253
ID_GOJ8BQ,0.0018102658401588946
ID_ME789K,0.002878447955309965
ID_XA7D00,0.005758872104052758
ID_O2IIT6,9.64479442896987e-05
ID_TCJEVI,0.003032302219430069
ID_QLRPWC,0.2256175713692759
ID_RZ1509,0.00011973537875846965
ID_OTB9A6,0.007919524521194635
ID_G5RXGO,0.0008569110707593641
ID_BTXAUI,0.0015117632556264303
ID_OZ8CO7,0.002791280354107615
ID_1DUWXG,0.04214804194888354
ID_PUS1NC,0.017418602882129895
ID_41LR35,0.0012841419324644394
ID_EH7PCO,0.008814648844584987
ID_LY0QM4,0.11821753287301831
ID_MLC5MR,0.010374599383739904
ID_SK5HDR,0.0066027493281948955
ID_1MEHHQ,0.00014074856246140043
ID_VTZAKW,0.0017193503417930116
ID_OHI1JL,0.0021209101286714786
ID_74V6V9,7.85522779452567e-05
ID_SUL66K,0.7377964119847418
ID_ISG9OV,0.007251474178030383
ID_N0HJ2J,0.9979658662987549
ID_GAKVV3,0.9993260358621704
ID_PICQO2,0.0012945935458874072
ID_29FY5Y,0.004447657793267444
ID_41CYFH,0.005718060082746835
ID_0LMO32,0.00023030881210756642
ID_YMUVMC,0.008488708246309887
ID_LIDUQ2,0.00031565755054676167
ID_PL0MK3,0.005249194219900682
ID_8FNRXE,0.01421119505089164
ID_EVSREE,0.027882279468505015
ID_6F4ZZM,7.490899987700408e-05
ID_DPZCA7,0.8251324750696302
ID_2EHGRD,0.11643141202408587
ID_DHR0M6,9.813211703757634e-05
ID_GBF6ZG,0.00013647267318580262
ID_N7XT2I,0.08169075195153377
ID_34PYE7,0.00016176874157787028
ID_JV5959,0.05985991081862916
ID_JHNXL0,0.25486673416740346
ID_DIU6GX,5.786577000220399e-05
ID_KYSFH9,0.003686534981137192
ID_V45VO1,0.00018294317552782768
ID_B5SZM1,8.02789567860104e-05
ID_IXGKTW,0.06673663813317711
ID_8SFZAS,0.00025592305412748507
ID_PJMLGJ,0.001956917447318426
ID_Z85XC2,0.0005046753563872446
ID_7UI45R,0.01528762950702343
ID_L6HV03,0.9205603510134888
ID_Z9TFXY,0.00033753814151070254
ID_AFCEVC,0.4529845374404169
ID_WDGZ29,8.285830427139744e-05
ID_DDZV88,0.0003969636381063047
ID_X85VMS,0.006839168188789718
ID_L63ZGR,0.9938373720063481
ID_PSMZ62,0.9970228623077035
ID_EMMQHK,7.541640905422782e-05
ID_YEOT22,0.006363271746897195
ID_0SBA16,0.04030336860097815
ID_ZIFQI4,0.9993636981574745
ID_LVRUR4,0.002407714356828998
ID_9V1T6N,0.0018968543171204617
ID_WQ11WS,0.0005878211107068331
ID_DX8L42,0.00015493477777864885
ID_I7FD87,0.010395651817473532
ID_YYVWJ8,0.06186985716079858
ID_RF4VVY,0.01794314224980423
ID_LGOT6S,0.9870257998767584
ID_KY7UXZ,0.9675656656438626
ID_GR5NBV,0.0006272238827576497
ID_RWM2MS,0.00041439740001679985
ID_KUNN8S,0.9556498140291074
ID_QWS2PV,0.0018362016605955797
ID_R2MK8Y,0.0009571025865006339
ID_4UZDC1,0.001487823431421773
ID_C6131X,0.0006885918295391801
ID_TTYIL4,0.009742816176103349
ID_2TFC7T,0.0020146836779378007
ID_PJUSZO,0.04465640797470185
ID_T684E8,0.11219526463203236
ID_YMCHRN,9.146780307676634e-05
ID_PUR1SZ,9.722402638445235e-05
ID_IR2E0B,0.0003982346259152907
ID_4DHC5O,0.0010930091597819765
ID_188DH1,9.739394833933881e-05
ID_BUFRCS,0.00015243295098046338
ID_V3FW1K,0.02671900405280117
ID_0PGISM,0.003136299926161557
ID_9KMR0Z,0.9945336135105498
ID_LAB5E1,0.0030447235163551744
ID_7SVHXJ,0.0008501432232276065
ID_3965UE,0.0006661036305991926
ID_X1272Q,6.02908643730634e-05
ID_4GSLJ6,0.013308819650457184
ID_JOZLDP,0.0003541979586827408
ID_21WLD5,0.9753169412945286
ID_O3CKDK,0.003846308911399353
ID_D881ZC,0.0014599572760855732
ID_C1949S,9.108232948199477e-05
ID_ZJE0L3,0.9874184993020838
ID_FVNJW1,0.06231384084255398
ID_XILUII,0.006798452449601556
ID_M89NEO,0.23991906953589642
ID_V0NOKG,0.0004606632073870237
ID_XKILNQ,9.912276019366181e-05
ID_2APD6A,9.971496147719231e-05
