ID,Prob_Class_1
ID_G9Q544,0.00012055028
ID_2Z74N5,0.0007564622
ID_L4BQUC,8.8845205e-05
ID_N2LQUV,7.995814e-05
ID_CH4WDP,0.14231284
ID_NAOMQV,0.09844623
ID_0EP9VL,0.000103973594
ID_76KA95,0.07797398
ID_0K3NDT,0.00046544726
ID_P29YDE,0.004934768
ID_XD50VO,0.00028205337
ID_50EQJG,0.00011586897
ID_WV1GGJ,0.0003616485
ID_S7TMKY,0.00019852282
ID_NKLJ3T,9.682654e-05
ID_JU48QH,0.0017972583
ID_992HCG,0.0024710041
ID_SJAPKJ,8.229533e-05
ID_R9OX5I,0.015931804
ID_1Z1FG8,5.0019647e-05
ID_2MVLV7,0.00013246902
ID_414ZAC,0.40307873
ID_CH01B9,0.00046498963
ID_LAYJ2B,0.015752794
ID_80FI1M,1.1824386e-05
ID_HAPKQX,9.063121e-05
ID_I7BA4C,8.302984e-05
ID_FFP2XR,1.4867629e-05
ID_NKNPKI,0.00010184876
ID_IT018W,0.000284045
ID_EB8VSQ,0.00056482205
ID_PQNQ4E,0.0001050803
ID_17U9AI,0.00061893807
ID_1UB0BQ,0.00035603522
ID_1XS3CQ,8.645533e-05
ID_41722Z,0.00013396706
ID_Y5TDW3,0.007890031
ID_ENX4KL,0.106066585
ID_9JYCD6,0.00013601774
ID_LEWWUL,0.00014295604
ID_STVM0Y,0.0001558545
ID_IKYF6H,0.00012723792
ID_BLA9XF,2.61484e-05
ID_CWEBKX,0.00012290932
ID_RT0EOA,0.0010052479
ID_612VW1,9.407783e-05
ID_E4ADFX,0.6049203
ID_Y69JZI,0.050406612
ID_7W45ZP,5.481653e-05
ID_GDSILO,0.99799794
ID_RXOAEQ,0.0005138195
ID_RDZABF,0.0013212094
ID_IPFUAT,0.00054351427
ID_NHZKWH,0.00048637734
ID_Y2NOTH,9.68174e-05
ID_117RSD,0.92988634
ID_NX1Q4L,9.93605e-05
ID_DPOO7J,9.890807e-05
ID_4FSLP4,0.00032969523
ID_XMQCPD,0.00018738673
ID_J2YD0V,0.0014987312
ID_0GL8FX,9.33449e-05
ID_6BLPAP,0.020917166
ID_V53CSC,0.0005957191
ID_7DD5V4,0.0009393765
ID_HRT2BX,0.061961226
ID_4ATT7Z,0.00036392754
ID_S3LZAA,0.0014939035
ID_LOETLK,0.0013977584
ID_T348CQ,0.00055919506
ID_94NG9V,0.0009256223
ID_K9CTSR,0.98970795
ID_G8E1U9,0.0001063019
ID_A4WZHC,0.00049895496
ID_DIWIOF,0.0012178392
ID_1B30GR,0.9991193
ID_J8DVSI,0.9987235
ID_DAMCIA,0.00010588593
ID_XX1K89,3.242372e-05
ID_FN1DVT,0.00012050969
ID_EPUU5V,0.856616
ID_BFMM05,0.9958552
ID_M9NWI9,0.0064974786
ID_Z9UEV0,0.00014250143
ID_3YUDLK,0.00010238688
ID_VHAN95,0.99920684
ID_5APAXT,0.9996506
ID_01E7H1,0.31385222
ID_860ZOR,0.0007421354
ID_HQ5UO0,9.675069e-05
ID_RDEZ8P,0.00011207587
ID_W0JXUA,0.0004506799
ID_3NCJCT,0.00012542839
ID_UG78F3,9.878674e-05
ID_KT88TQ,0.016358364
ID_XHOM2J,0.0012002167
ID_UFKRAB,0.121762656
ID_VVNNGA,0.00013617729
ID_PCV1B0,0.0011204358
ID_R4Z9N5,0.9537222
ID_A7BGW5,0.9100871
ID_XH3C6B,0.0006818761
ID_ZEZ6ST,0.12840459
ID_YOHK7I,0.0024431713
ID_Y6QTSO,0.000101817284
ID_YYOSS5,0.00011975607
ID_RP9OZO,0.00027615204
ID_9TERHU,0.00021945639
ID_M5996N,0.0003120507
ID_UAL9HI,0.00013264082
ID_85RTXT,0.0022110618
ID_GKFHPY,0.9991204
ID_Q9YR4J,0.0010651546
ID_RZL00M,0.00016170822
ID_2Y33EF,9.1159585e-05
ID_RHY7KZ,0.0011262896
ID_OM4MVF,7.888721e-05
ID_NHSS6Z,0.00028300897
ID_SSMXMX,0.00033345254
ID_UC8JFF,9.999005e-05
ID_7RRRI6,0.00014960793
ID_RAQG2B,0.9987856
ID_JPONO8,0.0005870196
ID_5EXKJZ,5.600592e-05
ID_015WTH,0.13684666
ID_Y321JE,0.00014512669
ID_9WK1G4,7.8997786e-05
ID_11JDKK,0.000521527
ID_QQM0BO,7.037977e-05
ID_1WR43A,0.0011800488
ID_M80OIG,0.0009137313
ID_FIB71O,0.00016824462
ID_NMEJ3G,0.0006354192
ID_9O3OF2,0.0016071222
ID_7B5QFZ,0.0051934053
ID_9E67VJ,0.007969503
ID_TQKEHX,0.00081314956
ID_8BXQSZ,0.0002362812
ID_BYJ9XP,0.0012626318
ID_6FLTTK,9.084186e-05
ID_C1ZPA8,0.00010302587
ID_X3BZHW,0.0012250696
ID_TEE53N,0.00013043487
ID_AT28GL,0.99920475
ID_K632R9,0.000584426
ID_SHYM6I,0.23387721
ID_AUKW0L,0.15149865
ID_C6JMPU,0.97207725
ID_5DYKW7,0.9523593
ID_0UODIQ,9.6794705e-05
ID_A9WXNW,0.13796552
ID_I3NX9S,0.0020697874
ID_6692H1,0.0001758024
ID_4PRPK8,0.00087733846
ID_81Q47V,0.0006877064
ID_FP6FRB,9.41282e-05
ID_GIIIN8,0.19216445
ID_PY4FLM,2.0868109e-05
ID_5BRRAV,0.000979481
ID_SRHCW7,0.99916315
ID_1S5DUZ,0.0021168194
ID_KA6B8E,0.0040358575
ID_3U5AOA,0.9400419
ID_DXCEBF,0.00039367733
ID_FF8ZTI,0.99770546
ID_EWXHZA,0.00060201366
ID_ER70ZT,0.000102176855
ID_DXZWDO,0.0039560525
ID_1MSSKL,0.00031205543
ID_5113EU,0.00016572358
ID_XLPBS4,0.93859404
ID_0HF8R6,0.0016648915
ID_TIIIKY,9.216657e-05
ID_SMJ6I4,2.1064368e-05
ID_646T9D,0.00024718966
ID_92C3HG,0.18325815
ID_HJIEDJ,0.0028196254
ID_RM617L,0.99909
ID_SMGADN,0.0008044895
ID_M6ZOKS,8.3697705e-05
ID_ND9J9W,0.00013868816
ID_A1TYK8,0.034042202
ID_JVYCR5,0.0044426695
ID_JGEE1D,0.0005240238
ID_ZCMP72,0.00049538276
ID_IMQCU1,0.9980419
ID_O5DG3Y,0.015347341
ID_AT4VT8,0.00012556635
ID_1TZMF9,7.204946e-05
ID_30EUXA,0.00090653135
ID_4V0V9R,0.0045453096
ID_2TN6A6,0.00036211466
ID_O3TFQI,0.0001041878
ID_6XM12Z,0.6829799
ID_U79LU6,0.0001322679
ID_4S7C2A,0.90678847
ID_7GQHC4,0.0003720861
ID_ZQ7ZIF,0.00095029094
ID_MLLXRQ,0.00067319704
ID_P4RFSL,0.004236172
ID_9CEPLC,0.00080718164
ID_Q6KL3P,0.0005565587
ID_FUOWVI,0.00018536691
ID_DAGQ6N,0.0022006235
ID_7FVZ9J,0.0006994465
ID_CQ1RE6,0.9575101
ID_TI142O,0.00065035356
ID_5ZZWKI,0.00035033887
ID_QQ41FF,0.00011600922
ID_0GZVE6,0.0005072226
ID_KYRO3O,0.9152406
ID_AMB4T4,0.00039129946
ID_0GGH86,0.00074540405
ID_FMF8PE,0.0001349162
ID_QVSSN2,0.00038865028
ID_T74I6D,0.00027008925
ID_9GKBPE,0.00543047
ID_AR1Y0O,0.99855125
ID_PD21F0,9.10815e-05
ID_W5DGHE,0.00010138806
ID_38I2HR,0.0023000927
ID_HSQVC0,0.00068231067
ID_4FNPAG,9.040233e-05
ID_QAPGZT,9.607386e-05
ID_V5PGG9,0.0013819039
ID_U3US35,0.0003031678
ID_0805TO,0.99888074
ID_RMJJ43,0.99309415
ID_V5N8KO,0.002070066
ID_8R5AIT,0.000102332866
ID_RMPKNF,0.00019148288
ID_1XTKHU,0.06985682
ID_NFPYF3,5.1429844e-05
ID_XMYYQX,0.0001039585
ID_DVMPKG,0.00027425616
ID_6ZA9A4,0.037255045
ID_34NXWF,0.00012393485
ID_7R9YTF,0.00031064483
ID_CRZ30T,9.365971e-05
ID_XW4LZH,0.00039874957
ID_J5TX1Z,0.0007363969
ID_KXMFSW,8.8316294e-05
ID_IR8RWQ,0.0069985404
ID_QHLHQ6,0.97442085
ID_IIZ6BQ,0.002740914
ID_65YS9H,0.9981321
ID_5CSVVO,0.00010587902
ID_FNE8VS,6.742276e-05
ID_W8OQ1K,0.00082256354
ID_8WD7MZ,0.0009163067
ID_U6MIV2,0.99873865
ID_37DKIY,7.931663e-05
ID_G0L5LD,0.0004680505
ID_CN2SGP,0.00030305007
ID_EWPEJ5,0.0002279684
ID_WSMKXX,0.00012598869
ID_XGB34H,0.036920704
ID_BN4U5T,0.00062556576
ID_I6NE27,0.08355716
ID_SG3WBU,0.0049984106
ID_20G3NR,0.0024744861
ID_CFPZY5,0.2058678
ID_2612OA,0.00020409543
ID_D3PKFE,0.00046067435
ID_1PJDXL,0.0010193123
ID_4ZEZQT,0.99895316
ID_82ZAOE,0.002109055
ID_OHSFNO,0.7415072
ID_G9CMHR,0.004233143
ID_3S39II,8.702451e-05
ID_VOQBS0,0.000120987745
ID_YSBLLL,0.000112493246
ID_XC9JM5,0.0007591631
ID_CMHWLY,0.00042671905
ID_POGHNI,0.00016862559
ID_9BJ0R4,4.221124e-05
ID_I97W53,0.9981313
ID_3N6ZYS,0.0016823733
ID_L8SGNK,0.0017513955
ID_BP0VXK,0.00018472286
ID_G3RM91,0.0002867758
ID_3KDP22,0.60851777
ID_C8GO9J,0.01762322
ID_ZC223J,0.023015982
ID_WL5G6U,0.00050359755
ID_IBEHFO,0.0001172513
ID_2SX691,0.0006756623
ID_MUUVTJ,0.00084849616
ID_7F5QWY,7.277828e-05
ID_D449KG,0.00049299427
ID_HFMXGG,0.00013795594
ID_1NAXTH,0.0003716577
ID_NEUD8G,0.0002954906
ID_RWQ716,7.722193e-05
ID_1HNNRI,0.00029124808
ID_X5KI8J,0.7128507
ID_FPCLPF,9.7166965e-05
ID_C1HERN,0.9993631
ID_TOJYWL,9.610793e-05
ID_KB8Z4N,0.47765845
ID_ELP4J9,0.6384409
ID_VOJQUH,0.001970001
ID_TKANIO,0.9973644
ID_WQQAPJ,0.001646076
ID_7UYFU9,0.029481355
ID_Q2OO84,0.010651534
ID_4BO0CQ,0.00011095284
ID_O0IJO5,0.0014029994
ID_TON8ZY,0.0004343801
ID_Z9XNSO,0.9968724
ID_P5TD6V,9.7613585e-05
ID_HPKPC7,0.00030606744
ID_NAQMSO,0.00012594902
ID_YPX6BQ,0.99853295
ID_0EB921,0.00868786
ID_ZWTJX5,0.00011484865
ID_280FXO,0.00027091685
ID_DYDRJF,0.0014158629
ID_BSYY46,0.19101223
ID_F6WEME,0.00037389543
ID_Q30NMZ,0.00042067183
ID_2T1LYD,0.16745535
ID_6YXI2C,0.0008154431
ID_3ET2QE,0.00034839322
ID_BA7729,0.9987227
ID_V7520I,0.00096306123
ID_VDMG2H,7.972575e-05
ID_25E33T,0.00029960708
ID_O5N0UN,0.19688967
ID_CH80F8,0.00010079662
ID_OGVYJ5,0.000119004224
ID_ZEEIKT,0.98785144
ID_7C6K5Q,0.9985622
ID_R5WV85,7.247685e-05
ID_OZHK6P,0.0009430144
ID_UB09UW,0.0001088856
ID_BN1ATZ,9.453064e-05
ID_XX2IUM,0.051490683
ID_KC9HTV,0.000101911835
ID_GYNFKW,0.0004076336
ID_28EALV,2.3299783e-05
ID_Q9W21K,0.0010045096
ID_FJOQZG,0.0004093341
ID_470K37,0.00015893235
ID_ALBNJ4,0.0037394979
ID_2YV4SI,0.0032885156
ID_MC5J1T,0.0002725902
ID_R0JN31,0.00031496232
ID_5SY7ZZ,0.9402358
ID_G7MZ2L,0.0012893304
ID_GT7L81,0.0007924281
ID_0NL8AV,0.0015058985
ID_S6OC0Y,0.0004676578
ID_GNHR25,9.769034e-05
ID_7VSSPN,0.98332053
ID_M5MPWJ,0.00014587727
ID_ZUZJRV,0.00082074973
ID_N52T40,6.196524e-05
ID_YQ202B,0.004140021
ID_OVWO2S,0.00024470958
ID_GNEZFS,0.9921042
ID_2XVV1R,0.007022905
ID_FVL98B,0.0027935873
ID_25QMNQ,0.00056774635
ID_F6H92C,0.9990355
ID_X7R7P5,6.2186286e-05
ID_3ROSRV,0.00014557403
ID_360A4K,9.183794e-05
ID_HRE05I,0.00035101964
ID_UAE14S,9.4053205e-05
ID_00W003,0.9994478
ID_1Z5ESS,0.001179951
ID_FH42L3,0.14514752
ID_636EP1,0.000951845
ID_IBWAOI,0.9458165
ID_FIIZ58,0.00021204239
ID_OF7DWH,8.620791e-05
ID_4MGOP6,0.0080217235
ID_6YLW8A,0.99945605
ID_IRJPAB,0.000114440765
ID_27CWTH,0.99582607
ID_ON6CKK,0.0010792905
ID_MTVP2T,1.8329136e-05
ID_OTPHMH,0.00022146574
ID_ZJNQJN,9.36829e-05
ID_V3PKGY,0.001078457
ID_F05S45,0.9995198
ID_FQD0BU,9.716574e-05
ID_QEQTYV,8.167486e-05
ID_3R817C,0.00020921759
ID_E60S16,9.0690744e-05
ID_N5DSOF,0.00040105326
ID_CSO0OZ,0.000109568704
ID_05VMII,0.060376305
ID_K5KICP,0.005345094
ID_G2KNUN,9.0881935e-05
ID_6TGFHW,0.00010560758
ID_0WW05F,0.0005584996
ID_GOJ8BQ,0.0003534829
ID_ME789K,0.00039653823
ID_XA7D00,7.95976e-05
ID_O2IIT6,0.0001115642
ID_TCJEVI,0.017732045
ID_QLRPWC,0.007258281
ID_RZ1509,0.00011089993
ID_OTB9A6,0.00044613885
ID_G5RXGO,0.00048186426
ID_BTXAUI,8.036534e-05
ID_OZ8CO7,0.00016388104
ID_1DUWXG,0.045583546
ID_PUS1NC,5.3575535e-05
ID_41LR35,0.0004996567
ID_EH7PCO,0.0007395962
ID_LY0QM4,0.00037909322
ID_MLC5MR,0.0028629166
ID_SK5HDR,0.0010284712
ID_1MEHHQ,0.00026505743
ID_VTZAKW,5.0790666e-05
ID_OHI1JL,0.01449166
ID_74V6V9,0.00013707104
ID_SUL66K,0.9592856
ID_ISG9OV,0.006765631
ID_N0HJ2J,0.9980564
ID_GAKVV3,0.9993979
ID_PICQO2,0.0004962727
ID_29FY5Y,0.004225935
ID_41CYFH,0.00067699014
ID_0LMO32,0.00051056326
ID_YMUVMC,5.1363924e-05
ID_LIDUQ2,0.0007740132
ID_PL0MK3,0.00027137809
ID_8FNRXE,0.000111503665
ID_EVSREE,0.00040345205
ID_6F4ZZM,9.825828e-05
ID_DPZCA7,0.98405707
ID_2EHGRD,0.792527
ID_DHR0M6,7.969551e-05
ID_GBF6ZG,0.0001521385
ID_N7XT2I,0.00051716325
ID_34PYE7,0.0016357254
ID_JV5959,0.0021011091
ID_JHNXL0,0.435172
ID_DIU6GX,8.301493e-05
ID_KYSFH9,0.0016284541
ID_V45VO1,0.00016892808
ID_B5SZM1,9.151466e-05
ID_IXGKTW,0.05824815
ID_8SFZAS,0.000834034
ID_PJMLGJ,5.8619044e-05
ID_Z85XC2,0.09405619
ID_7UI45R,0.0002592249
ID_L6HV03,0.0003444639
ID_Z9TFXY,0.00058084686
ID_AFCEVC,0.16299245
ID_WDGZ29,8.012278e-05
ID_DDZV88,0.00038681325
ID_X85VMS,0.00037720942
ID_L63ZGR,0.9978507
ID_PSMZ62,0.9897566
ID_EMMQHK,0.00015115671
ID_YEOT22,0.0002454828
ID_0SBA16,0.0010919706
ID_ZIFQI4,0.9996134
ID_LVRUR4,0.000349362
ID_9V1T6N,2.7041833e-05
ID_WQ11WS,0.00065479486
ID_DX8L42,0.0009869206
ID_I7FD87,0.52603996
ID_YYVWJ8,8.001852e-05
ID_RF4VVY,0.00032989963
ID_LGOT6S,0.99840677
ID_KY7UXZ,0.90609133
ID_GR5NBV,0.00021764745
ID_RWM2MS,0.0001848125
ID_KUNN8S,0.99835145
ID_QWS2PV,0.0013869958
ID_R2MK8Y,0.00031391747
ID_4UZDC1,0.0006003174
ID_C6131X,0.000105404426
ID_TTYIL4,0.028565222
ID_2TFC7T,0.00033259386
ID_PJUSZO,0.0024053361
ID_T684E8,0.60485315
ID_YMCHRN,0.00010654996
ID_PUR1SZ,0.00017009574
ID_IR2E0B,0.000830724
ID_4DHC5O,0.00042857128
ID_188DH1,0.0001260125
ID_BUFRCS,0.0002101642
ID_V3FW1K,0.0003261903
ID_0PGISM,4.928199e-05
ID_9KMR0Z,0.8092432
ID_LAB5E1,0.00086743216
ID_7SVHXJ,0.00032309646
ID_3965UE,0.0025643064
ID_X1272Q,9.544421e-05
ID_4GSLJ6,0.0003304549
ID_JOZLDP,0.0008342579
ID_21WLD5,0.9993305
ID_O3CKDK,0.000103466926
ID_D881ZC,7.6426244e-05
ID_C1949S,0.00012937223
ID_ZJE0L3,0.9707705
ID_FVNJW1,0.0001221243
ID_XILUII,3.596866e-05
ID_M89NEO,0.014574729
ID_V0NOKG,0.00019889667
ID_XKILNQ,0.00013957432
ID_2APD6A,0.0001021293
ID_RIM3EP,0.0013316886
ID_62JKJA,0.24093309
ID_70K90R,0.00026683864
ID_DW9901,0.0033205345
ID_A1AMQP,0.00028138925
ID_OT9HMR,0.00092783757
ID_FJWHQ4,0.0016228833
ID_JPY1YL,0.00072479434
ID_6AZ38A,0.9993304
ID_8N2KBH,0.0008484074
ID_WK7HP8,0.9988197
ID_RW5I9T,3.5944795e-05
ID_0KN7DZ,0.0007972623
ID_KKETNX,0.024646908
ID_1YPRW7,0.00010099111
ID_FZSEHQ,0.9993986
ID_V4EQ6E,0.00022599581
ID_KRK3UX,0.002917133
ID_LVVN48,0.0004988642
ID_UL1R5I,0.0024510461
ID_4XAQHB,0.00016888401
ID_X8YMB8,9.8174016e-05
ID_UBWV0U,0.00011858664
ID_PAM85O,0.00021215319
ID_HJNPRD,0.00012355266
ID_5H2HUS,0.99973595
ID_IN3DXI,0.0016599636
ID_QI8Z66,0.00019925952
ID_E6L2YM,0.00011250602
ID_GWLIUD,7.887922e-05
ID_T8LGIV,0.00011397192
ID_IOTA8G,0.00015218281
ID_X3NEKT,0.001457578
ID_WXAVLP,2.6960677e-05
ID_ZCBD6R,0.00013321284
ID_CR133M,0.00014293636
ID_NYQWPK,9.077061e-05
ID_D0D71N,7.641568e-05
ID_NR3770,8.130589e-05
ID_J3CR08,0.0009820767
ID_21PDAE,0.00016262235
ID_3YIWY5,0.000115139876
ID_YN9BZV,9.649444e-05
ID_8I35PR,0.016348392
ID_PO8ZWO,0.00010376305
ID_P0FH34,0.00030225943
ID_X0LW5B,0.10733056
ID_VGT42U,0.9635727
ID_4M20J9,0.00013463176
ID_BUP7AL,0.00065598014
ID_8SOHBT,7.733286e-05
ID_4RN1XH,0.9867991
ID_2W7G74,7.254326e-05
ID_EJ0M7P,0.0009061134
ID_SPQ986,0.00069635094
ID_W6ABBF,0.000103496575
ID_VBRSI8,0.97586405
ID_4VMZ63,0.000117626856
ID_4HXKZE,1.0572809e-05
ID_F07Z85,0.00011182365
ID_RSRZH4,0.00011687563
ID_1SK845,0.99437255
ID_2EMR3E,9.480426e-05
ID_G8VG7F,0.00017142754
ID_4IP7JY,0.00010921492
ID_RE0UUE,7.6941185e-05
ID_6T8KRK,0.012533328
ID_GZS165,0.0005526962
ID_W5IT23,9.502979e-05
ID_D3ECNM,0.0028614793
ID_C44NDB,0.00011315604
ID_1D08OB,0.0035050088
ID_F7O4IJ,5.4031385e-05
ID_RCWRJO,0.00018303965
ID_JQ3523,0.0005829518
ID_YJ3HM6,0.00024940594
ID_7SZK2N,9.725789e-05
ID_TI1A8P,6.078956e-05
ID_DZN4FE,0.997616
ID_GORWAP,0.00024792732
ID_8OBABE,0.00010289792
ID_4VJP66,4.4675086e-05
ID_OHF55O,0.05143491
ID_7GUZ1L,0.00088813825
ID_FACKV9,0.011029501
ID_ESWCQA,0.010776359
ID_TJHXLD,0.0002797205
ID_3R4APB,0.013046744
ID_YWRZOQ,0.00013365285
ID_07JXE6,0.00019964235
ID_TFWR0X,0.00035814018
ID_PC42KT,0.00012477842
ID_N1O6YK,0.0007197781
ID_H6K8KO,0.00029588872
ID_7JIUVX,0.0001752893
ID_TJF3GB,0.01631173
ID_AL5PI7,9.095123e-05
ID_3GK5NC,0.0014168138
ID_G6AB4G,0.000604284
ID_WUS3PL,0.00010799351
ID_RE10CS,0.0011753284
ID_RUE2QH,0.0015049428
ID_BBNIHM,0.00014396086
ID_8ADYFO,0.13971093
ID_8LJEBP,0.00014741559
ID_DSBYLG,0.0006616144
ID_VVRC0U,0.25249544
ID_75PKFV,9.592586e-05
ID_1PEHNQ,0.00044938544
ID_QHB2ZQ,0.000112457084
ID_51REZ2,0.77976066
ID_G0KO4F,0.00063526904
ID_LMJ79R,6.8838526e-05
ID_N4RRDE,0.00035088943
ID_FQEC31,0.00030537212
ID_RK6WGV,0.00014314815
ID_9NGPE4,8.340001e-05
